entityA,entityB,organA,organB,similarity,distance
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,right kidney,large intestine,0.004887294660235398,201.5344
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,left kidney,small intestine,0.004886314997279689,710.2775
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,right kidney,small intestine,0.004867594810393111,46.1312
http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,left kidney,skin of body,0.004861756255776221,959.9757
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,left kidney,small intestine,0.004859997811673244,88.77024
http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,small intestine,right kidney,0.004847663774460506,622.6426
http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,large intestine,right kidney,0.004830991274890038,813.0227
http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,large intestine,left ureter,0.004829597406426779,201.5335
http://purl.org/ccf/1.5/1994d754-ccc2-4853-94f8-cbd2cbe83fcb,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,left ureter,large intestine,0.004826765260856921,180.1032
http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,small intestine,right kidney,0.004812256473673419,793.5523
http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,left kidney,heart,0.004772415914774691,207.3375
http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,left ureter,small intestine,0.004766909875462855,273.8312
http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,small intestine,left ureter,0.004758971458314772,288.8335
http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,large intestine,left kidney,0.004754711978620688,160.8763
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,left kidney,small intestine,0.004754099457828474,99.44198
http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,small intestine,left kidney,0.004739189420977184,99.44198
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,right kidney,small intestine,0.00473878813909714,662.0317
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,right kidney,large intestine,0.004723459247477847,856.011
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,right kidney,large intestine,0.004707349619043408,149.5593
http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,small intestine,left ureter,0.004678299629615859,249.3862
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,left kidney,small intestine,0.004658439884209682,731.1141
http://purl.org/ccf/1.5/5b582f69-1a30-49f5-8e80-f6cefe4ea5be,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,small intestine,left ureter,0.004655928826856106,882.1285
http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,left kidney,skin of body,0.004653728941435563,782.3661
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,left ureter,large intestine,0.004640807137487497,197.9571
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,right kidney,large intestine,0.004631173326699857,856.011
http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,left kidney,skin of body,0.004615318155712336,1004.662
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,left ureter,large intestine,0.004593623937694059,757.285
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,left ureter,large intestine,0.004592022686138886,197.9571
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,right kidney,large intestine,0.004587900004802645,117.7535
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,right kidney,large intestine,0.004585026511518178,856.011
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,right kidney,large intestine,0.004584292101959537,720.0186
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,right kidney,large intestine,0.004572774195300343,754.0794
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,left kidney,large intestine,0.004570480241759952,236.7804
http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,large intestine,left ureter,0.00457041561633398,214.3494
http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,small intestine,right kidney,0.004560251617750311,117.8556
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,left ureter,respiratory system,0.004559217242837351,954.4065
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,large intestine,right kidney,0.004550561704765758,762.346
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,right kidney,large intestine,0.004549803171785264,766.4886
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,right kidney,large intestine,0.004533969797560054,851.838
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,right kidney,small intestine,0.004526248366187947,757.6493
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,right kidney,small intestine,0.004498716236399533,773.8231
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,left ureter,large intestine,0.004475681406438749,86.23755
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,left kidney,large intestine,0.004468123597230583,151.4556
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,right kidney,small intestine,0.004464923052181296,131.0992
http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,left kidney,large intestine,0.004446645152543249,891.367
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,right kidney,small intestine,0.004444330744561933,82.33396
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,right kidney,small intestine,0.00444248721492518,769.7411
http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,small intestine,left kidney,0.004436904506524873,192.8931
http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,left kidney,heart,0.00442741992450805,909.5508
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,right kidney,large intestine,0.004424611575671266,160.8106
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,right kidney,large intestine,0.004399218497644241,112.2493
http://purl.org/ccf/1.5/1994d754-ccc2-4853-94f8-cbd2cbe83fcb,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,left ureter,small intestine,0.004392060153440195,251.5805
http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,left ureter,large intestine,0.004386735932186269,201.5335
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,right kidney,small intestine,0.004378306101343874,120.2236
http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,small intestine,left ureter,0.004378100337357429,754.4293
http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,small intestine,left ureter,0.004372401664161618,273.8312
http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,large intestine,left ureter,0.004369026394170774,88.33982
http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,male reproductive system,right kidney,0.004358712216786676,752.0449
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,right kidney,heart,0.004347164773336259,212.2053
http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,right kidney,respiratory system,0.004342502261426477,761.3915
http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,small intestine,left ureter,0.004336436763997266,249.3862
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,right kidney,small intestine,0.004326209381552695,797.8273
http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,left ureter,large intestine,0.004311950221102818,76.36523
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,left kidney,small intestine,0.004311305432123576,762.1207
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,right kidney,small intestine,0.004295231985134684,730.42
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,right kidney,small intestine,0.004278509659419646,44.57724
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,right kidney,large intestine,0.004255770314699881,813.0227
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,right kidney,male reproductive system,0.004253114258866182,777.9368
http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,small intestine,left kidney,0.004247458953661665,85.95696
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/5b582f69-1a30-49f5-8e80-f6cefe4ea5be,left ureter,small intestine,0.004243220683014122,868.8756
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,right kidney,respiratory system,0.004237297020000875,795.7923
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,left kidney,male reproductive system,0.004233877686439437,334.3778
http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,small intestine,left ureter,0.004232818622463672,891.5061
http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,small intestine,right kidney,0.004231984206408837,797.8273
http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,large intestine,right kidney,0.004228789020301524,586.9901
http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,left ureter,large intestine,0.004223538655757106,718.2666
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,left ureter,small intestine,0.004222962805971792,294.9315
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,left ureter,small intestine,0.004218654418756197,253.7362
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,left kidney,respiratory system,0.004218131987966065,259.5998
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,left kidney,large intestine,0.004215488543952677,209.8831
http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,small intestine,left ureter,0.004190734565173188,859.1785
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,right kidney,small intestine,0.00417657069830133,622.6426
http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,large intestine,left kidney,0.004172029715874179,209.8831
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,left ureter,large intestine,0.004171754185345383,155.2345
http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,small intestine,left kidney,0.004166804119599528,88.77024
http://purl.org/ccf/1.5/6f04ffad-3b9d-4c1c-afc0-fd203b02e5a3,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,skin of body,left ureter,0.004144459402474776,449.349
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,left ureter,small intestine,0.004134117551138325,273.5805
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,left ureter,small intestine,0.004133617986278489,273.5805
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,right kidney,large intestine,0.004133004309810425,754.0794
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,left ureter,large intestine,0.004118256922705172,225.923
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,right kidney,small intestine,0.004102438139742984,742.2376
http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,skin of body,right kidney,0.004088871201330491,925.2608
http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,left kidney,skin of body,0.004085479076489235,1007.64
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,left ureter,large intestine,0.004084403646713991,225.923
http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,male reproductive system,left kidney,0.004077422764474495,293.8635
http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,large intestine,left ureter,0.004069681847445075,295.0209
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,right kidney,large intestine,0.004062325709732561,143.7971
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,left kidney,respiratory system,0.004062258918432483,305.9657
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,right kidney,small intestine,0.004062220897600961,167.9043
http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,large intestine,left ureter,0.004051268514398831,214.3494
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,left kidney,large intestine,0.004048005586805084,209.8831
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/6f04ffad-3b9d-4c1c-afc0-fd203b02e5a3,right kidney,skin of body,0.004041342283289952,676.8522
http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,small intestine,left ureter,0.004035298134371794,117.4986
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,right kidney,heart,0.004032910013773837,805.6721
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,left kidney,small intestine,0.004027018666637897,99.44198
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,right kidney,large intestine,0.004019663983146514,758.0285
http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,small intestine,left ureter,0.004017688933062655,249.3862
http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,large intestine,left ureter,0.004005383717248448,201.5335
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,large intestine,right kidney,0.003999756266262116,766.4886
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,left ureter,small intestine,0.003996166194326887,253.7362
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,right kidney,large intestine,0.003990512264375322,625.5007
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,right kidney,large intestine,0.003985296303952618,856.011
http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,left ureter,small intestine,0.003971620214001793,249.3862
http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,large intestine,left kidney,0.003959782388775923,134.2467
http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,small intestine,right kidney,0.003947049433396623,757.6493
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,right kidney,small intestine,0.003944064060770702,705.78
http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,large intestine,right kidney,0.003928417360658738,860.1203
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,left ureter,large intestine,0.00390859293589957,86.23755
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,right kidney,small intestine,0.003904960916145838,773.8231
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,left kidney,large intestine,0.003892445821038077,770.0219
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,left kidney,large intestine,0.003882605345476012,134.2467
http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,large intestine,left ureter,0.003881107389797903,847.8847
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,left ureter,large intestine,0.003873972657338304,197.9571
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/6f04ffad-3b9d-4c1c-afc0-fd203b02e5a3,left ureter,skin of body,0.003861367355028262,1009.065
