sample,dataset,as,similarity,as_in_collisions
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0001158,0.9576706294795364,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0001158,0.9576706294795364,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0001159,0.9123203255347181,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0001159,0.9123203255347181,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0001223,7.547843514913817E-4,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0001223,7.547843514913817E-4,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0001228,1.136650204666887E-5,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0001228,1.136650204666887E-5,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0001284,0.003011399943406501,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0001284,0.003011399943406501,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0002015,0.001635283817245446,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0002015,0.001635283817245446,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0002115,0.9223467158833056,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0002115,0.9223467158833056,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0002116,0.950680964319771,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0002116,0.950680964319771,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0002189,0.002421196096983815,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0002189,0.002421196096983815,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0004200,3.717943453340584E-4,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0004200,3.717943453340584E-4,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0008716,7.531940113692437E-5,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.obolibrary.org/obo/UBERON_0008716,7.531940113692437E-5,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.org/sig/ont/fma/fma14926,0.931447073124038,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.org/sig/ont/fma/fma14926,0.931447073124038,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.org/sig/ont/fma/fma14929,0.9625618155290196,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.org/sig/ont/fma/fma14929,0.9625618155290196,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.org/sig/ont/fma/fma14930,0.9649112569671959,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.org/sig/ont/fma/fma14930,0.9649112569671959,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.org/sig/ont/fma/fma14966,0.9675538525582894,false
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.org/sig/ont/fma/fma14966,0.9675538525582894,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0001158,0.751826548516928,true
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0001158,0.751826548516928,true
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.org/sig/ont/fma/fma14926,0.5142528933876495,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.org/sig/ont/fma/fma14926,0.5142528933876495,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.org/sig/ont/fma/fma14928,0.5149910047287801,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.org/sig/ont/fma/fma14928,0.5149910047287801,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.org/sig/ont/fma/fma14929,0.5911700146775452,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.org/sig/ont/fma/fma14929,0.5911700146775452,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.org/sig/ont/fma/fma14930,0.5999310374290864,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.org/sig/ont/fma/fma14930,0.5999310374290864,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.org/sig/ont/fma/fma14966,0.6995358399054932,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.org/sig/ont/fma/fma14966,0.6995358399054932,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0001052,0.9135765165405338,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0001052,0.9135765165405338,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0001153,0.7063919378388613,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0001153,0.7063919378388613,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0001156,0.8487549344525288,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0001156,0.8487549344525288,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0001157,0.8028399692209228,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0001157,0.8028399692209228,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0001159,0.918182644841628,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0001159,0.918182644841628,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0001223,4.646941275668328E-4,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0001223,4.646941275668328E-4,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0001228,2.039090606122477E-6,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0001228,2.039090606122477E-6,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0001284,0.001842096491479954,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0001284,0.001842096491479954,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0002015,9.023883865111764E-4,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0002015,9.023883865111764E-4,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0002115,0.5356878453273394,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0002115,0.5356878453273394,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0002116,0.8319205359090927,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0002116,0.8319205359090927,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0002189,0.00135862752939103,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0002189,0.00135862752939103,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0004200,2.015352063677393E-4,false
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM295.SWJJ.888,http://purl.obolibrary.org/obo/UBERON_0004200,2.015352063677393E-4,false
