sample,dataset,as,pct_hra_ct_overlap
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM953.KMTG.758,http://purl.obolibrary.org/obo/UBERON_0004200,0.16
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM953.KMTG.758,http://purl.obolibrary.org/obo/UBERON_0002115,1
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM953.KMTG.758,http://purl.obolibrary.org/obo/UBERON_0002189,0.16
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM953.KMTG.758,http://purl.obolibrary.org/obo/UBERON_0001284,0.12
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM953.KMTG.758,http://purl.obolibrary.org/obo/UBERON_0002015,0.16
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM953.KMTG.758,http://purl.org/sig/ont/fma/fma14929,1
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM953.KMTG.758,http://purl.org/sig/ont/fma/fma14928,1
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM953.KMTG.758,http://purl.org/sig/ont/fma/fma14930,1
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM953.KMTG.758,http://purl.org/sig/ont/fma/fma14966,1
https://entity.api.hubmapconsortium.org/entities/783690d1f6449bc1042c1c0295d40190,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM953.KMTG.758,http://purl.obolibrary.org/obo/UBERON_0001228,0.04
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM634.QQWF.789,http://purl.obolibrary.org/obo/UBERON_0002078,0.02222222222222222222
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM634.QQWF.789,http://purl.obolibrary.org/obo/UBERON_0002097,0.02222222222222222222
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM634.QQWF.789,http://purl.obolibrary.org/obo/UBERON_0001159,0.06666666666666666667
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM634.QQWF.789,http://purl.obolibrary.org/obo/UBERON_0002115,0.06666666666666666667
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM634.QQWF.789,http://purl.obolibrary.org/obo/UBERON_0002116,0.06666666666666666667
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM634.QQWF.789,http://purl.obolibrary.org/obo/UBERON_0001158,0.06666666666666666667
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM634.QQWF.789,http://purl.obolibrary.org/obo/UBERON_0001156,0.06666666666666666667
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM634.QQWF.789,http://purl.obolibrary.org/obo/UBERON_0001157,0.06666666666666666667
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM634.QQWF.789,http://purl.obolibrary.org/obo/UBERON_0001052,0.06666666666666666667
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM634.QQWF.789,http://purl.obolibrary.org/obo/UBERON_0001153,0.06666666666666666667
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM634.QQWF.789,http://purl.org/sig/ont/fma/fma14929,0.06666666666666666667
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM634.QQWF.789,http://purl.org/sig/ont/fma/fma14930,0.06666666666666666667
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM634.QQWF.789,http://purl.org/sig/ont/fma/fma14966,0.06666666666666666667
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM634.QQWF.789,http://purl.org/sig/ont/fma/fma14928,0.06666666666666666667
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM664.LQSH.693,http://purl.obolibrary.org/obo/UBERON_0001223,0.80434782608695652174
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM664.LQSH.693,http://purl.obolibrary.org/obo/UBERON_0001228,0.54347826086956521739
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM664.LQSH.693,http://purl.obolibrary.org/obo/UBERON_0002015,0.95652173913043478261
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM664.LQSH.693,http://purl.obolibrary.org/obo/UBERON_0002189,1
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM664.LQSH.693,http://purl.obolibrary.org/obo/UBERON_0001284,0.93478260869565217391
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM664.LQSH.693,http://purl.obolibrary.org/obo/UBERON_0004200,1
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM664.LQSH.693,http://purl.obolibrary.org/obo/UBERON_0002078,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM664.LQSH.693,http://purl.obolibrary.org/obo/UBERON_0002097,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM664.LQSH.693,http://purl.obolibrary.org/obo/UBERON_0001159,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM664.LQSH.693,http://purl.obolibrary.org/obo/UBERON_0002116,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM664.LQSH.693,http://purl.obolibrary.org/obo/UBERON_0001158,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM664.LQSH.693,http://purl.obolibrary.org/obo/UBERON_0001156,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM664.LQSH.693,http://purl.obolibrary.org/obo/UBERON_0002115,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM664.LQSH.693,http://purl.obolibrary.org/obo/UBERON_0001157,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM664.LQSH.693,http://purl.obolibrary.org/obo/UBERON_0001052,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM664.LQSH.693,http://purl.obolibrary.org/obo/UBERON_0001153,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM664.LQSH.693,http://purl.org/sig/ont/fma/fma14929,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM664.LQSH.693,http://purl.org/sig/ont/fma/fma14930,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM664.LQSH.693,http://purl.org/sig/ont/fma/fma14966,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM664.LQSH.693,http://purl.org/sig/ont/fma/fma14928,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM684.TLPQ.738,http://purl.obolibrary.org/obo/UBERON_0001223,0.77083333333333333333
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM684.TLPQ.738,http://purl.obolibrary.org/obo/UBERON_0001228,0.5
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM684.TLPQ.738,http://purl.obolibrary.org/obo/UBERON_0002015,0.97916666666666666667
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM684.TLPQ.738,http://purl.obolibrary.org/obo/UBERON_0002189,1
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM684.TLPQ.738,http://purl.obolibrary.org/obo/UBERON_0001284,0.91666666666666666667
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM684.TLPQ.738,http://purl.obolibrary.org/obo/UBERON_0002115,0.08333333333333333333
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM684.TLPQ.738,http://purl.obolibrary.org/obo/UBERON_0004200,0.97916666666666666667
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM684.TLPQ.738,http://purl.obolibrary.org/obo/UBERON_0001153,0.08333333333333333333
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM684.TLPQ.738,http://purl.obolibrary.org/obo/UBERON_0001157,0.08333333333333333333
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM684.TLPQ.738,http://purl.obolibrary.org/obo/UBERON_0001052,0.08333333333333333333
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM684.TLPQ.738,http://purl.obolibrary.org/obo/UBERON_0002116,0.08333333333333333333
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM684.TLPQ.738,http://purl.obolibrary.org/obo/UBERON_0001158,0.08333333333333333333
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM684.TLPQ.738,http://purl.obolibrary.org/obo/UBERON_0001156,0.08333333333333333333
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM684.TLPQ.738,http://purl.obolibrary.org/obo/UBERON_0001159,0.08333333333333333333
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM684.TLPQ.738,http://purl.obolibrary.org/obo/UBERON_0002078,0.02083333333333333333
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM684.TLPQ.738,http://purl.obolibrary.org/obo/UBERON_0002097,0.02083333333333333333
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM684.TLPQ.738,http://purl.org/sig/ont/fma/fma14929,0.08333333333333333333
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM684.TLPQ.738,http://purl.org/sig/ont/fma/fma14928,0.08333333333333333333
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM684.TLPQ.738,http://purl.org/sig/ont/fma/fma14930,0.08333333333333333333
