dataset,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,6,0.001506781
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:connecting-tubule-principal,Connecting Tubule Principal,5,0.00125565
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:descending-thin-limb-type-3,Descending Thin Limb Type 3,4,0.00100452
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:outer-medullary-collecting-duct-principal,Outer Medullary Collecting Duct Principal,3,7.533903E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:intercalated-type-b,Intercalated Type B,3,7.533903E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:vascular-smooth-muscle-pericyte,Vascular Smooth Muscle / Pericyte,2,5.022602E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:afferent-efferent-arteriole-endothelial,Afferent / Efferent Arteriole Endothelial,2,5.022602E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:proximal-tubule-epithelial-segment-2,Proximal Tubule Epithelial Segment 2,1,2.511301E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:non-classical-monocyte,Non-classical monocyte,1,2.511301E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:b,B,1,2.511301E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:fibroblast,Fibroblast,1,2.511301E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:parietal-epithelial,Parietal Epithelial,1,2.511301E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM987.ZCTQ.736,bulk,Kidney,right kidney,UBERON:0004539,40,ASCTB-TEMP:cortical-vascular-smooth-muscle-pericyte,Cortical Vascular Smooth Muscle / Pericyte,1,2.511301E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:distal-convoluted-tubule-type-1,Distal Convoluted Tubule Type 1,696,0.1936561
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:proximal-tubule-epithelial-segment-1,Proximal Tubule Epithelial Segment 1,653,0.1816917
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:cortical-thick-ascending-limb,Cortical Thick Ascending Limb,371,0.1032276
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:proximal-tubule-epithelial-segment-3,Proximal Tubule Epithelial Segment 3,265,0.073734
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:cortical-collecting-duct-intercalated-type-a,Cortical Collecting Duct Intercalated Type A,228,0.06343907
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:connecting-tubule,Connecting Tubule,198,0.05509182
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:proximal-tubule-epithelial-segment-2,Proximal Tubule Epithelial Segment 2,195,0.0542571
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:peritubular-capilary-endothelial,Peritubular Capilary Endothelial,126,0.03505843
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:connecting-tubule-principal,Connecting Tubule Principal,123,0.03422371
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:intercalated-type-b,Intercalated Type B,111,0.03088481
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,96,0.02671119
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:parietal-epithelial,Parietal Epithelial,95,0.02643294
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:podocyte,Podocyte,88,0.02448525
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:glomerular-capillary-endothelial,Glomerular Capillary Endothelial,62,0.01725097
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:distal-convoluted-tubule-type-2,Distal Convoluted Tubule Type 2,52,0.01446856
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:fibroblast,Fibroblast,49,0.01363383
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:tissue-resident-macrophage,Tissue-resident Macrophage,39,0.01085142
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:t,T,34,0.009460211
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:monocyte-derived,Monocyte-derived,26,0.007234279
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:macula-densa,Macula Densa,21,0.005843072
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:natural-killer-natural-killer-t,Natural Killer / Natural Killer T,12,0.003338898
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:vascular-smooth-muscle-pericyte,Vascular Smooth Muscle / Pericyte,7,0.001947691
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:mesangial,Mesangial,7,0.001947691
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:afferent-efferent-arteriole-endothelial,Afferent / Efferent Arteriole Endothelial,6,0.001669449
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:cortical-vascular-smooth-muscle-pericyte,Cortical Vascular Smooth Muscle / Pericyte,6,0.001669449
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:connecting-tubule-intercalated-type-a,Connecting Tubule Intercalated Type A,4,0.001112966
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:b,B,3,8.347245E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:renin-positive-juxtaglomerular-granular,Renin-positive Juxtaglomerular Granular,3,8.347245E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:medullary-thick-ascending-limb,Medullary Thick Ascending Limb,3,8.347245E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:plasma,Plasma,3,8.347245E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:outer-medullary-collecting-duct-intercalated-type-a,Outer Medullary Collecting Duct Intercalated Type A,2,5.56483E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:descending-vasa-recta-endothelial,Descending Vasa Recta Endothelial,2,5.56483E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:monocyte,Monocyte,2,5.56483E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:neutrophil,Neutrophil,2,5.56483E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:schwann-neural,Schwann / Neural,1,2.782415E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:mast,Mast,1,2.782415E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:plasmacytoid-dendritic,Plasmacytoid Dendritic,1,2.782415E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM992.XNZH.647,bulk,Kidney,right kidney,UBERON:0004539,12,ASCTB-TEMP:lymphatic-endothelial,Lymphatic Endothelial,1,2.782415E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,1596,0.5659574
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:connecting-tubule,Connecting Tubule,434,0.1539007
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,180,0.06382979
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,144,0.05106383
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:papillary-tip-epithelial,Papillary Tip Epithelial,118,0.04184397
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:fibroblast,Fibroblast,74,0.02624113
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:m2-macrophage,M2 Macrophage,64,0.02269504
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:cortical-vascular-smooth-muscle-pericyte,Cortical Vascular Smooth Muscle / Pericyte,40,0.0141844
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:medullary-thick-ascending-limb,Medullary Thick Ascending Limb,39,0.01382979
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:monocyte-derived,Monocyte-derived,24,0.008510638
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:t,T,22,0.007801418
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:b,B,17,0.006028369
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:non-classical-monocyte,Non-classical monocyte,13,0.004609929
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,11,0.003900709
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:descending-thin-limb-type-2,Descending Thin Limb Type 2,9,0.003191489
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:natural-killer-t,Natural Killer T,6,0.00212766
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:descending-thin-limb-type-3,Descending Thin Limb Type 3,5,0.00177305
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:vascular-smooth-muscle-pericyte,Vascular Smooth Muscle / Pericyte,5,0.00177305
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:lymphatic-endothelial,Lymphatic Endothelial,4,0.00141844
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",3,0.00106383
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:plasma,Plasma,2,7.092199E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:ascending-thin-limb,Ascending Thin Limb,2,7.092199E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:parietal-epithelial,Parietal Epithelial,2,7.092199E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:distal-convoluted-tubule-type-1,Distal Convoluted Tubule Type 1,2,7.092199E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:macula-densa,Macula Densa,1,3.546099E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:afferent-efferent-arteriole-endothelial,Afferent / Efferent Arteriole Endothelial,1,3.546099E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:ascending-vasa-recta-endothelial,Ascending Vasa Recta Endothelial,1,3.546099E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM994.XRGN.328,bulk,Kidney,left ureter,UBERON:0001223,8,ASCTB-TEMP:mast,Mast,1,3.546099E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.MDQH.988,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:smooth-muscle,Smooth muscle,12721,0.3097923
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.MDQH.988,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:enterocyte,Enterocyte,5603,0.1364489
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.MDQH.988,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd8-t,CD8+ T,3699,0.09008109
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.MDQH.988,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:stroma,Stroma,3275,0.0797555
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.MDQH.988,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:endothelial,Endothelial,3272,0.07968244
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.MDQH.988,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:goblet,Goblet,2822,0.06872367
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.MDQH.988,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:nerve,Nerve,2806,0.06833402
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.MDQH.988,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:m2-macrophage,M2 Macrophage,1696,0.04130239
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.MDQH.988,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:lymphatic,Lymphatic,990,0.0241093
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.MDQH.988,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:icc,ICC,625,0.01522051
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.MDQH.988,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:dc,DC,575,0.01400287
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.MDQH.988,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:neutrophil,Neutrophil,513,0.012493
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.MDQH.988,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:paneth,Paneth,489,0.01190853
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.MDQH.988,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd4-t-cell,CD4+ T cell,471,0.01147018
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.MDQH.988,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:plasma,Plasma,458,0.01115359
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.MDQH.988,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:ta,TA,300,0.007305847
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.MDQH.988,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd66-enterocyte,CD66+ Enterocyte,270,0.006575262
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.MDQH.988,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:m1-macrophage,M1 Macrophage,265,0.006453498
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.MDQH.988,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:neuroendocrine,Neuroendocrine,114,0.002776222
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.MDQH.988,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cycling-ta,Cycling TA,44,0.001071524
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.MDQH.988,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:nk,NK,20,4.870565E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.MDQH.988,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd7-immune,CD7+ Immune,19,4.627037E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.MDQH.988,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:b,B,14,3.409395E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.MDQH.988,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,2,4.870565E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.MDQH.988,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd57-enterocyte,CD57+ Enterocyte,0,0
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.XSNK.694,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-thick-ascending-limb,Cortical Thick Ascending Limb,7281,0.3127577
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.XSNK.694,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,4138,0.1777491
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.XSNK.694,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-1,Proximal Tubule Epithelial Segment 1,2075,0.0891323
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.XSNK.694,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:distal-convoluted-tubule-type-1,Distal Convoluted Tubule Type 1,1390,0.0597079
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.XSNK.694,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:fibroblast,Fibroblast,1257,0.05399485
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.XSNK.694,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-2,Descending Thin Limb Type 2,1153,0.04952749
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.XSNK.694,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:ascending-thin-limb,Ascending Thin Limb,800,0.03436426
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.XSNK.694,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule,Connecting Tubule,769,0.03303265
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.XSNK.694,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-3,Proximal Tubule Epithelial Segment 3,688,0.02955326
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.XSNK.694,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,462,0.01984536
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.XSNK.694,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,422,0.01812715
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.XSNK.694,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:monocyte-derived,Monocyte-derived,360,0.01546392
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.XSNK.694,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule-principal,Connecting Tubule Principal,270,0.01159794
https://purl.humanatlas.io/graph/ctpop#datasets_HBM996.XSNK.694,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:medullary-thick-ascending-limb,Medullary Thick Ascending Limb,230,0.009879725
