source,target,weight,label,organA,organB
http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,0.002549401874808006,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,0.002541799049750477,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,0.002537868562631967,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,0.002530714578388097,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,0.00252659672893975,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,0.00252004270443966,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,0.002517150067946119,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,0.002514550296677511,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,0.002510406065579415,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,0.002503047340470248,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,0.002486704095081626,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.002479567105059154,large intestine,large intestine,left ureter
http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.002477582806985887,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.002473961148968221,large intestine,large intestine,left ureter
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,0.002469766249257907,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,0.002459339373927269,Set of lactiferous glands in right breast,Set of lactiferous glands in right breast,right kidney
http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.002457371107502422,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,0.002457299107611064,Set of lactiferous glands in right breast,Set of lactiferous glands in right breast,left kidney
http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,0.002450675420770069,left kidney,left kidney,small intestine
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,0.002445230705244604,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,0.002436311507468075,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,0.002434041163687862,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,0.002427009737989747,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,0.002423734087896072,left kidney,left kidney,small intestine
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,0.002421747397370087,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.002419437600346591,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.002414662892699571,large intestine,large intestine,left ureter
http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,0.002408953244074309,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.002399802913161687,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,0.00239632584343989,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,0.002383255310786637,heart,heart,left kidney
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,0.002381603618584561,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,0.002372019798947443,left kidney,left kidney,small intestine
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,0.002363674632691058,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,0.002359568763023349,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.002348097300708644,large intestine,large intestine,left ureter
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,0.002338845027365449,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.002330619208037683,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,0.002326247445738083,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,0.002323248079751322,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.002319903436663511,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,0.002317619310545613,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.002313759739175852,small intestine,small intestine,left ureter
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,0.002311754430950538,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,0.00231128812349861,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,0.002308041667469012,male reproductive system,male reproductive system,left ureter
http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.002305327080763647,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,0.002301939145373184,heart,heart,left kidney
http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,0.002299458111010509,respiratory system,respiratory system,left ureter
http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.002297033236816993,Set of lactiferous glands in right breast,Set of lactiferous glands in right breast,left ureter
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,0.00229618468744453,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,0.002289292118303769,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,0.00228263397651414,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,0.002275608925899177,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.002274537980658449,small intestine,small intestine,left ureter
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,0.002273870447063234,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.002273647834809492,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,0.002269759344927236,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/5b582f69-1a30-49f5-8e80-f6cefe4ea5be,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.002263661541660664,small intestine,small intestine,left ureter
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,0.002253624479268141,left kidney,left kidney,small intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,0.002251296105220789,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,0.002250992647807937,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,0.00225061593721193,male reproductive system,male reproductive system,right kidney
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,0.002243493167301723,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,0.002242245945787707,right kidney,right kidney,respiratory system
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,0.002241033979065902,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.002238173626070355,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,0.002224930665759981,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,0.002222603664065815,left kidney,left kidney,small intestine
http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.002222085956388331,large intestine,large intestine,left ureter
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,0.002221105195358248,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,0.002218136557903726,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,0.00221093096098421,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,0.002208499683279067,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,0.002204012604453143,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,0.002201241804240215,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,0.002200421064660509,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/2990ecc8-1854-4794-8f11-1b31c5c94e5f,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,0.002197565797112425,left kidney,left kidney,heart
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,0.002197286617325036,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.002193437153968349,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,0.002191086194278824,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,0.002187302036147625,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.002184990684869481,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,0.002175405087253908,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.002173567744309785,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.002171375145078292,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.002167143046341862,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/6f04ffad-3b9d-4c1c-afc0-fd203b02e5a3,0.002165430184400666,left ureter,left ureter,skin of body
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,0.002158005928942499,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,0.002154190196098604,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,0.002153435810003937,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,0.002153172786357948,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,0.002151218283063621,left kidney,left kidney,small intestine
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,0.002150388237242258,left ureter,left ureter,male reproductive system
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,0.002148587864567653,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,0.002142390990441116,left ureter,left ureter,respiratory system
http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,0.002141848593682554,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,0.002137992067129819,left kidney,left kidney,small intestine
http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,0.002135532908118596,left kidney,left kidney,heart
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,0.002134885365758148,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,0.002133840944300166,left kidney,left kidney,small intestine
http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.002132782908070407,large intestine,large intestine,left ureter
http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.002125813744137295,small intestine,small intestine,left ureter
http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.002114092205003448,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.002108328004045627,small intestine,small intestine,left ureter
http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.002106026049187445,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,0.002101677225270168,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.002096422915394216,large intestine,large intestine,left ureter
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,0.002089263041213916,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.002084224339219357,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,0.002070378459706504,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,0.002069672088809152,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,0.002067145901666016,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,0.002064882638077717,left ureter,left ureter,large intestine
