sample,dataset,as,similarity
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0001284,0.002134793671688929
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0002015,0.00123779334406968
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0002115,0.8911168970140577
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0002116,0.8402289030378794
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0002189,0.001818602039563814
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0004200,2.824872291123315E-4
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0008716,6.668104158394298E-5
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.org/sig/ont/fma/fma14926,0.9686974686828641
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.org/sig/ont/fma/fma14928,0.9476467786090463
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.org/sig/ont/fma/fma14929,0.9253041754614953
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.org/sig/ont/fma/fma14930,0.9251715661242548
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.org/sig/ont/fma/fma14966,0.9002063219908323
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0001052,0.7813096487947621
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0001153,0.9266016352052127
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0001156,0.865535038656717
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0001157,0.8965733276082077
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0001158,0.9111703357610623
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0001159,0.776898404260975
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0001223,5.325045050306476E-4
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0001228,1.223513400248111E-5
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0001284,0.002134793671688929
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0002015,0.00123779334406968
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0002115,0.8911168970140577
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0002116,0.8402289030378794
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0002189,0.001818602039563814
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM627.KDHD.293,http://purl.obolibrary.org/obo/UBERON_0004200,2.824872291123315E-4
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0001052,0.827112315239993
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0001153,0.8993694322684535
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0001156,0.8928688697446275
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0001157,0.9200984371865574
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0001158,0.9129358120819897
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0001159,0.8238989332540355
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0001223,7.197139039728915E-4
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0001228,9.599352091806893E-6
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0001284,0.002873119328074498
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0002015,0.001617567361239958
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0002115,0.8903292342764723
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0002116,0.8662340655969745
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0002189,0.002297926574699416
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0004200,3.519577713251117E-4
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0008716,7.904779716618E-5
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.org/sig/ont/fma/fma14926,0.9294164480137219
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.org/sig/ont/fma/fma14928,0.9434418049818651
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.org/sig/ont/fma/fma14929,0.938746574549308
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.org/sig/ont/fma/fma14930,0.9401008574950391
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.org/sig/ont/fma/fma14966,0.9311899219762172
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0001052,0.827112315239993
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0001153,0.8993694322684535
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0001156,0.8928688697446275
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0001157,0.9200984371865574
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0001158,0.9129358120819897
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0001159,0.8238989332540355
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0001223,7.197139039728915E-4
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0001228,9.599352091806893E-6
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0001284,0.002873119328074498
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0002015,0.001617567361239958
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0002115,0.8903292342764723
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0002116,0.8662340655969745
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0002189,0.002297926574699416
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0004200,3.519577713251117E-4
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.obolibrary.org/obo/UBERON_0008716,7.904779716618E-5
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.org/sig/ont/fma/fma14926,0.9294164480137219
https://entity.api.hubmapconsortium.org/entities/409aca4cacf7542734d56af77622986f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM845.VMSZ.536,http://purl.org/sig/ont/fma/fma14928,0.9434418049818651
